version,protocol,src_ip,des_ip,arrival_time,departure_time
1,1,142.250.199.132,10.0.2.4,1682946101.933929,

1,1,10.0.2.4,142.250.199.132,1682946101.934421,

1,1,142.250.199.132,10.0.2.4,1682946101.934869,

1,1,10.0.2.4,142.250.199.132,1682946101.935081,

1,1,10.0.2.4,142.251.42.35,1682946101.939304,

1,1,10.0.2.4,142.250.182.35,1682946101.942879,

1,1,142.250.199.132,10.0.2.4,1682946101.943724,

1,1,142.250.199.132,10.0.2.4,1682946101.958157,

1,1,10.0.2.4,142.250.199.132,1682946101.958199,

1,1,142.250.199.132,10.0.2.4,1682946101.95949,

1,1,142.250.199.132,10.0.2.4,1682946101.96399,

1,1,10.0.2.4,142.250.199.132,1682946101.965797,

1,1,142.250.199.132,10.0.2.4,1682946101.966754,

1,1,10.0.2.4,142.250.199.132,1682946101.967366,

1,1,142.250.199.132,10.0.2.4,1682946101.967914,

1,1,10.0.2.4,142.250.199.132,1682946101.968142,

1,1,142.250.199.132,10.0.2.4,1682946101.971446,

1,1,142.250.199.132,10.0.2.4,1682946102.96,

1,1,10.0.2.4,142.250.199.132,1682946102.999,

1,1,142.250.199.132,10.0.2.4,1682946102.1616,

1,1,10.0.2.4,142.250.199.132,1682946102.1786,

1,1,142.250.199.132,10.0.2.4,1682946102.2452,

1,1,142.250.199.132,10.0.2.4,1682946102.2457,

1,1,10.0.2.4,142.250.199.132,1682946102.2647,

1,1,142.250.199.132,10.0.2.4,1682946102.3607,

1,1,10.0.2.4,142.250.199.132,1682946102.3799,

1,1,142.250.199.132,10.0.2.4,1682946102.4549,

1,1,10.0.2.4,142.250.199.132,1682946102.4698,

1,1,142.250.199.132,10.0.2.4,1682946102.5551,

1,1,142.250.199.132,10.0.2.4,1682946102.6547,

1,1,10.0.2.4,142.250.199.132,1682946102.6576,

1,1,142.250.199.132,10.0.2.4,1682946102.7458,

1,1,10.0.2.4,142.250.199.132,1682946102.7997,

1,1,142.250.199.132,10.0.2.4,1682946102.8901,

1,1,142.250.199.132,10.0.2.4,1682946102.1141,

1,1,10.0.2.4,142.250.199.132,1682946102.11444,

1,1,142.250.199.132,10.0.2.4,1682946102.20682,

1,1,10.0.2.4,142.250.199.132,1682946102.23269,

1,1,142.250.199.132,10.0.2.4,1682946102.23937,

1,1,10.0.2.4,142.250.199.132,1682946102.24172,

1,1,142.250.182.35,10.0.2.4,1682946102.125108,

1,1,142.251.42.35,10.0.2.4,1682946102.125114,

1,1,142.250.192.131,10.0.2.4,1682946102.125115,

1,1,142.250.199.132,10.0.2.4,1682946102.126713,

1,1,142.250.199.132,10.0.2.4,1682946102.12672,

1,1,142.250.199.132,10.0.2.4,1682946102.127389,

1,1,10.0.2.4,142.250.199.132,1682946102.127549,

1,1,142.250.199.132,10.0.2.4,1682946102.127909,

1,1,10.0.2.4,142.250.199.132,1682946102.128106,

1,1,142.250.199.132,10.0.2.4,1682946102.128423,

1,1,10.0.2.4,142.250.199.132,1682946102.12854,

1,1,142.250.199.132,10.0.2.4,1682946102.129203,

1,1,10.0.2.4,142.250.199.132,1682946102.129306,

1,1,142.250.199.132,10.0.2.4,1682946102.144438,

1,1,142.250.199.132,10.0.2.4,1682946102.145275,

1,1,10.0.2.4,142.250.199.132,1682946102.145823,

1,1,142.250.199.132,10.0.2.4,1682946102.146611,

1,1,10.0.2.4,142.250.199.132,1682946102.146922,

1,1,142.250.199.132,10.0.2.4,1682946102.148403,

1,1,10.0.2.4,142.250.199.132,1682946102.156582,

1,1,142.250.199.132,10.0.2.4,1682946102.204395,

1,1,142.251.42.35,10.0.2.4,1682946102.233428,

1,1,142.250.192.131,10.0.2.4,1682946102.233437,

1,1,142.250.182.35,10.0.2.4,1682946102.233438,

1,1,10.0.2.4,142.251.42.35,1682946102.233505,

1,1,10.0.2.4,142.250.192.131,1682946102.234947,

1,1,10.0.2.4,142.251.42.35,1682946102.235597,

1,1,10.0.2.4,142.250.182.35,1682946102.236366,

1,1,10.0.2.4,142.250.199.132,1682946102.245969,

1,1,10.0.2.4,142.250.199.132,1682946102.287456,

1,1,10.0.2.4,142.250.199.132,1682946102.289035,

1,1,142.250.199.132,10.0.2.4,1682946102.292433,

1,1,10.0.2.4,142.250.192.74,1682946102.292779,

1,1,142.250.199.132,10.0.2.4,1682946102.305278,

1,1,10.0.2.4,142.250.199.132,1682946102.306135,

1,1,142.250.199.132,10.0.2.4,1682946102.306573,

1,1,10.0.2.4,142.250.199.132,1682946102.30708,

1,1,10.0.2.4,142.250.199.132,1682946102.307467,

1,1,142.250.192.74,10.0.2.4,1682946102.369936,

1,1,10.0.2.4,142.250.192.74,1682946102.36998,

1,1,142.250.199.132,10.0.2.4,1682946102.379829,

1,1,142.250.182.35,10.0.2.4,1682946102.379835,

1,1,142.251.42.35,10.0.2.4,1682946102.379836,

1,1,142.250.192.131,10.0.2.4,1682946102.379837,

1,1,10.0.2.4,142.251.42.35,1682946102.385813,

1,1,142.250.199.132,10.0.2.4,1682946102.420439,

1,1,10.0.2.4,142.250.199.132,1682946102.420989,

1,1,10.0.2.4,142.250.199.132,1682946102.421408,

1,1,142.251.42.35,10.0.2.4,1682946102.527305,

1,1,10.0.2.4,142.251.42.35,1682946102.527725,

1,1,142.251.42.35,10.0.2.4,1682946102.631774,

1,1,142.250.199.132,10.0.2.4,1682946102.63178,

1,1,10.0.2.4,142.250.192.46,1682946103.379717,

1,1,142.250.192.46,10.0.2.4,1682946103.385983,

1,1,10.0.2.4,142.250.192.46,1682946103.387281,

1,1,142.250.199.132,10.0.2.4,1682946247.850723,

1,1,10.0.2.4,142.250.199.132,1682946247.850875,

1,1,142.250.199.132,10.0.2.4,1682946247.852079,

1,1,10.0.2.4,142.250.199.132,1682946247.852271,

1,1,142.250.199.132,10.0.2.4,1682946247.853655,

1,1,142.250.192.131,10.0.2.4,1682946247.856162,

1,1,10.0.2.4,142.250.192.131,1682946247.856194,

1,1,142.250.192.131,10.0.2.4,1682946247.858983,

1,1,10.0.2.4,142.250.192.131,1682946247.859027,

1,1,142.250.192.131,10.0.2.4,1682946247.860048,

1,1,10.0.2.4,142.250.192.131,1682946247.860074,

1,1,10.0.2.4,142.250.199.132,1682946247.862649,

1,1,142.250.199.132,10.0.2.4,1682946247.863388,

1,1,10.0.2.4,142.250.199.132,1682946247.86377,

1,1,10.0.2.4,142.250.199.132,1682946247.864231,

1,1,142.250.192.131,10.0.2.4,1682946247.876251,

1,1,10.0.2.4,142.250.192.131,1682946247.876286,

1,1,142.250.199.132,10.0.2.4,1682946247.936896,

1,1,142.250.195.238,10.0.2.4,1682946247.936905,

1,1,142.250.199.132,10.0.2.4,1682946247.939301,

1,1,142.250.192.131,10.0.2.4,1682946247.939311,

1,1,10.0.2.4,142.250.192.131,1682946247.939355,

1,1,142.250.192.131,10.0.2.4,1682946247.940154,

1,1,10.0.2.4,142.250.192.131,1682946247.940184,

1,1,10.0.2.4,142.250.199.132,1682946247.94046,

1,1,142.250.199.132,10.0.2.4,1682946247.940991,

1,1,142.250.199.132,10.0.2.4,1682946247.940997,

1,1,142.250.192.131,10.0.2.4,1682946247.940999,

1,1,10.0.2.4,142.250.192.131,1682946247.941027,

1,1,142.250.192.131,10.0.2.4,1682946247.942356,

1,1,10.0.2.4,142.250.192.131,1682946247.942392,

1,1,10.0.2.4,142.250.199.132,1682946247.945011,

1,1,142.250.199.132,10.0.2.4,1682946247.945598,

1,1,10.0.2.4,142.250.199.132,1682946247.946036,

1,1,10.0.2.4,142.250.192.131,1682946247.946514,

1,1,10.0.2.4,142.250.199.132,1682946248.10855,

1,1,10.0.2.4,142.250.199.132,1682946248.12259,

1,1,142.250.199.132,10.0.2.4,1682946248.13127,

1,1,142.250.199.132,10.0.2.4,1682946248.19701,

1,1,10.0.2.4,142.250.199.132,1682946248.20045,

1,1,142.250.199.132,10.0.2.4,1682946248.20641,

1,1,10.0.2.4,142.250.199.132,1682946248.20875,

1,1,10.0.2.4,142.250.199.132,1682946248.21251,

1,1,142.251.42.35,10.0.2.4,1682946248.144935,

1,1,10.0.2.4,142.251.42.35,1682946248.144984,

1,1,10.0.2.4,142.251.42.35,1682946248.145439,

1,1,10.0.2.4,142.250.199.132,1682946248.167084,

1,1,142.250.199.132,10.0.2.4,1682946248.167442,

1,1,10.0.2.4,142.250.199.132,1682946248.167654,

1,1,142.250.199.132,10.0.2.4,1682946248.192207,

1,1,142.251.42.35,10.0.2.4,1682946248.192237,

1,1,142.250.192.131,10.0.2.4,1682946248.192238,

1,1,142.250.199.132,10.0.2.4,1682946248.19567,

1,1,10.0.2.4,142.250.199.132,1682946248.196566,

1,1,142.250.199.132,10.0.2.4,1682946248.348258,

1,1,10.0.2.4,142.250.199.132,1682946248.348427,

1,1,10.0.2.4,142.250.199.132,1682946248.348808,

1,1,142.250.199.132,10.0.2.4,1682946248.445004,

1,1,10.0.2.4,142.250.199.132,1682946248.700916,

1,1,10.0.2.4,142.250.199.132,1682946248.70151,

1,1,142.250.199.132,10.0.2.4,1682946248.703913,

1,1,10.0.2.4,142.250.199.132,1682946248.714312,

1,1,10.0.2.4,142.250.199.132,1682946248.719887,

1,1,142.250.199.132,10.0.2.4,1682946248.720315,

1,1,10.0.2.4,142.250.199.132,1682946248.720585,

1,1,10.0.2.4,142.250.199.132,1682946248.73124,

1,1,142.250.199.132,10.0.2.4,1682946248.733384,

1,1,10.0.2.4,142.250.199.132,1682946248.748172,

1,1,10.0.2.4,142.250.199.132,1682946248.788107,

1,1,142.250.199.132,10.0.2.4,1682946248.788528,

1,1,10.0.2.4,142.251.42.35,1682946248.81366,

1,1,10.0.2.4,142.251.42.35,1682946248.815278,

1,1,142.251.42.35,10.0.2.4,1682946248.815785,

1,1,10.0.2.4,142.250.192.131,1682946248.818563,

1,1,10.0.2.4,142.251.42.35,1682946248.819231,

1,1,10.0.2.4,172.217.31.214,1682946248.819871,

1,1,10.0.2.4,172.217.31.214,1682946248.840511,

1,1,172.217.31.214,10.0.2.4,1682946248.842107,

1,1,10.0.2.4,172.217.31.214,1682946248.843212,

1,1,142.250.199.132,10.0.2.4,1682946248.851791,

1,1,142.250.199.132,10.0.2.4,1682946248.852524,

1,1,142.250.199.132,10.0.2.4,1682946248.852532,

1,1,10.0.2.4,142.250.199.132,1682946248.852868,

1,1,142.250.199.132,10.0.2.4,1682946248.854195,

1,1,10.0.2.4,142.251.42.35,1682946248.855104,

1,1,142.251.42.35,10.0.2.4,1682946248.85574,

1,1,142.250.199.132,10.0.2.4,1682946248.86419,

1,1,142.250.199.132,10.0.2.4,1682946248.8642,

1,1,10.0.2.4,142.250.199.132,1682946248.864228,

1,1,10.0.2.4,142.250.199.132,1682946248.906328,

1,1,142.250.199.132,10.0.2.4,1682946248.906929,

1,1,10.0.2.4,142.250.199.132,1682946248.90695,

1,1,172.217.31.214,10.0.2.4,1682946248.957004,

1,1,142.250.192.131,10.0.2.4,1682946248.957011,

1,1,142.250.199.132,10.0.2.4,1682946248.963368,

1,1,10.0.2.4,142.250.199.132,1682946248.963441,

1,1,142.250.199.132,10.0.2.4,1682946248.964378,

1,1,10.0.2.4,142.250.199.132,1682946248.964543,

1,1,142.250.199.132,10.0.2.4,1682946248.965465,

1,1,10.0.2.4,142.250.199.132,1682946248.965491,

1,1,142.250.199.132,10.0.2.4,1682946248.966062,

1,1,142.250.199.132,10.0.2.4,1682946248.966069,

1,1,10.0.2.4,142.250.199.132,1682946248.966084,

1,1,10.0.2.4,142.250.199.132,1682946248.966154,

1,1,142.250.199.132,10.0.2.4,1682946248.966713,

1,1,142.250.199.132,10.0.2.4,1682946248.966718,

1,1,10.0.2.4,142.250.199.132,1682946248.966733,

1,1,10.0.2.4,142.250.199.132,1682946248.966805,

1,1,142.250.199.132,10.0.2.4,1682946248.967813,

1,1,10.0.2.4,142.250.199.132,1682946248.967837,

1,1,142.250.199.132,10.0.2.4,1682946248.968274,

1,1,10.0.2.4,142.250.199.132,1682946248.968307,

1,1,142.250.199.132,10.0.2.4,1682946248.969031,

1,1,10.0.2.4,142.250.199.132,1682946248.969178,

1,1,142.250.199.132,10.0.2.4,1682946249.65371,

1,1,142.251.42.35,10.0.2.4,1682946249.65378,

1,1,10.0.2.4,142.250.199.132,1682946249.65412,

1,1,142.250.192.131,10.0.2.4,1682946249.65838,

1,1,142.250.199.132,10.0.2.4,1682946249.65841,

1,1,10.0.2.4,142.250.192.131,1682946249.65853,

1,1,10.0.2.4,142.250.199.132,1682946249.65905,

1,1,142.250.199.132,10.0.2.4,1682946249.67325,

1,1,10.0.2.4,142.250.199.132,1682946249.67703,

1,1,142.250.199.132,10.0.2.4,1682946249.68168,

1,1,10.0.2.4,142.250.199.132,1682946249.69428,

1,1,142.250.199.132,10.0.2.4,1682946249.71491,

1,1,142.250.199.132,10.0.2.4,1682946249.72827,

1,1,142.250.199.132,10.0.2.4,1682946249.72844,

1,1,142.250.199.132,10.0.2.4,1682946249.72853,

1,1,142.250.199.132,10.0.2.4,1682946249.72855,

1,1,142.250.199.132,10.0.2.4,1682946249.72857,

1,1,172.217.31.214,10.0.2.4,1682946249.73671,

1,1,10.0.2.4,172.217.31.214,1682946249.73705,

1,1,10.0.2.4,142.250.192.131,1682946249.8266,

1,1,10.0.2.4,142.250.199.132,1682946249.84324,

1,1,142.250.199.132,10.0.2.4,1682946249.84747,

1,1,10.0.2.4,142.251.42.35,1682946249.88545,

1,1,142.251.42.35,10.0.2.4,1682946249.89425,

1,1,10.0.2.4,172.217.31.214,1682946249.93788,

1,1,10.0.2.4,142.250.199.132,1682946249.94221,

1,1,10.0.2.4,142.251.42.35,1682946249.134409,

1,1,10.0.2.4,142.250.196.174,1682946249.154684,

1,1,10.0.2.4,142.250.196.174,1682946249.154895,

1,1,142.250.196.174,10.0.2.4,1682946249.159409,

1,1,142.250.199.132,10.0.2.4,1682946249.217025,

1,1,172.217.31.214,10.0.2.4,1682946249.217033,

1,1,142.250.192.131,10.0.2.4,1682946249.217034,

1,1,142.250.196.174,10.0.2.4,1682946249.292276,

1,1,10.0.2.4,142.250.196.174,1682946249.292307,

1,1,142.250.196.174,10.0.2.4,1682946249.305199,

1,1,10.0.2.4,142.250.196.174,1682946249.305232,

1,1,10.0.2.4,142.250.196.174,1682946249.306182,

1,1,10.0.2.4,142.250.199.132,1682946249.421659,

1,1,10.0.2.4,142.250.199.132,1682946249.451147,

1,1,142.250.199.132,10.0.2.4,1682946249.452004,

1,1,10.0.2.4,142.250.199.132,1682946249.452043,

1,1,142.250.199.132,10.0.2.4,1682946249.468771,

1,1,142.250.196.174,10.0.2.4,1682946249.468777,

1,1,10.0.2.4,142.250.67.238,1682946249.628856,

0,1,10.0.2.4,192.168.223.39,1682946249.62984,

1,1,142.250.199.132,10.0.2.4,1682946249.654064,

1,1,10.0.2.4,142.250.199.132,1682946249.654138,

1,1,142.250.199.132,10.0.2.4,1682946249.675494,

1,1,10.0.2.4,142.250.199.132,1682946249.675544,

1,1,10.0.2.4,142.250.199.132,1682946249.676092,

1,1,142.250.199.132,10.0.2.4,1682946249.719106,

1,1,142.250.67.238,10.0.2.4,1682946249.719114,

1,1,142.250.199.132,10.0.2.4,1682946249.782502,

1,1,142.250.67.238,10.0.2.4,1682946249.78251,

1,1,142.250.199.132,10.0.2.4,1682946249.782513,

1,1,10.0.2.4,142.250.199.132,1682946249.782549,

1,1,10.0.2.4,142.250.67.238,1682946249.782723,

1,1,10.0.2.4,142.250.199.132,1682946249.782911,

0,1,192.168.223.39,10.0.2.4,1682946249.783469,

1,1,142.250.199.132,10.0.2.4,1682946249.783472,

1,1,10.0.2.4,142.250.199.132,1682946249.783547,

1,1,10.0.2.4,142.250.67.238,1682946249.783917,

0,1,10.0.2.4,192.168.223.39,1682946249.784661,

1,1,10.0.2.4,142.250.199.132,1682946249.818944,

1,1,142.250.199.132,10.0.2.4,1682946249.819786,

1,1,142.250.67.238,10.0.2.4,1682946249.974847,

1,1,142.250.199.132,10.0.2.4,1682946250.89455,

1,1,142.250.199.132,10.0.2.4,1682946250.89467,

1,1,10.0.2.4,142.250.199.132,1682946250.90138,

1,1,142.250.199.132,10.0.2.4,1682946250.91305,

1,1,10.0.2.4,142.250.199.132,1682946250.921,

1,1,142.250.199.132,10.0.2.4,1682946250.224839,

1,1,10.0.2.4,142.250.199.132,1682946250.467137,

1,1,142.250.199.132,10.0.2.4,1682946250.468358,

1,1,10.0.2.4,142.250.199.132,1682946250.472019,

1,1,142.250.199.132,10.0.2.4,1682946250.475761,

1,1,10.0.2.4,142.250.199.132,1682946250.659047,

1,1,142.250.199.132,10.0.2.4,1682946250.664114,

1,1,10.0.2.4,142.250.199.132,1682946250.695408,

1,1,10.0.2.4,142.250.199.132,1682946250.695906,

1,1,142.250.199.132,10.0.2.4,1682946250.696641,

1,1,142.250.199.132,10.0.2.4,1682946250.814721,

0,1,10.0.2.4,192.168.223.39,1682946250.852838,

1,1,10.0.2.4,142.250.199.132,1682946250.858037,

1,1,142.250.199.132,10.0.2.4,1682946250.858614,

1,1,10.0.2.4,142.250.199.132,1682946250.858641,

1,1,10.0.2.4,142.250.199.132,1682946250.859452,

1,1,142.250.199.132,10.0.2.4,1682946250.878513,

1,1,10.0.2.4,142.250.199.132,1682946250.878616,

1,1,142.250.199.132,10.0.2.4,1682946250.879084,

1,1,10.0.2.4,142.250.199.132,1682946250.879103,

1,1,142.250.199.132,10.0.2.4,1682946251.11066,

1,1,10.0.2.4,142.250.199.132,1682946251.11103,

1,1,142.250.199.132,10.0.2.4,1682946251.11628,

1,1,142.250.199.132,10.0.2.4,1682946251.11636,

1,1,10.0.2.4,142.250.199.132,1682946251.11653,

1,1,10.0.2.4,142.250.199.132,1682946251.11764,

1,1,142.250.199.132,10.0.2.4,1682946251.12352,

1,1,10.0.2.4,142.250.199.132,1682946251.12368,

1,1,142.250.199.132,10.0.2.4,1682946251.129,

1,1,10.0.2.4,142.250.199.132,1682946251.12917,

1,1,142.250.199.132,10.0.2.4,1682946251.142,

1,1,10.0.2.4,142.250.199.132,1682946251.1423,

1,1,142.250.199.132,10.0.2.4,1682946251.1492,

1,1,10.0.2.4,142.250.199.132,1682946251.14944,

1,1,142.250.199.132,10.0.2.4,1682946251.15465,

1,1,10.0.2.4,142.250.199.132,1682946251.15488,

1,1,142.250.199.132,10.0.2.4,1682946251.17847,

1,1,10.0.2.4,142.250.199.132,1682946251.18124,

1,1,142.250.199.132,10.0.2.4,1682946251.18571,

1,1,10.0.2.4,142.250.199.132,1682946251.18601,

1,1,142.250.199.132,10.0.2.4,1682946251.19132,

1,1,10.0.2.4,142.250.199.132,1682946251.19152,

1,1,142.250.199.132,10.0.2.4,1682946251.19711,

1,1,10.0.2.4,142.250.199.132,1682946251.20402,

0,1,192.168.223.39,10.0.2.4,1682946251.20742,

1,1,142.250.199.132,10.0.2.4,1682946251.20749,

1,1,10.0.2.4,142.250.199.132,1682946251.20788,

1,1,142.250.199.132,10.0.2.4,1682946251.21265,

1,1,10.0.2.4,142.250.199.132,1682946251.22087,

1,1,142.250.199.132,10.0.2.4,1682946251.23472,

1,1,10.0.2.4,142.250.199.132,1682946251.23872,

1,1,142.250.199.132,10.0.2.4,1682946251.32725,

1,1,10.0.2.4,142.250.199.132,1682946251.33032,

1,1,142.250.199.132,10.0.2.4,1682946251.34215,

1,1,10.0.2.4,142.250.199.132,1682946251.35353,

1,1,142.250.199.132,10.0.2.4,1682946251.35701,

1,1,10.0.2.4,142.250.199.132,1682946251.35994,

1,1,142.250.199.132,10.0.2.4,1682946251.37655,

1,1,142.250.199.132,10.0.2.4,1682946251.39906,

1,1,10.0.2.4,142.250.199.132,1682946251.4032,

1,1,142.250.199.132,10.0.2.4,1682946251.40873,

1,1,10.0.2.4,142.250.199.132,1682946251.4168,

1,1,142.250.199.132,10.0.2.4,1682946251.58002,

1,1,142.250.199.132,10.0.2.4,1682946251.58862,

1,1,142.250.199.132,10.0.2.4,1682946251.58871,

1,1,10.0.2.4,142.250.199.132,1682946251.5891,

1,1,142.250.199.132,10.0.2.4,1682946251.63037,

1,1,142.250.199.132,10.0.2.4,1682946251.63047,

1,1,10.0.2.4,142.250.199.132,1682946251.63081,

1,1,142.250.199.132,10.0.2.4,1682946251.73031,

1,1,142.250.199.132,10.0.2.4,1682946251.73041,

1,1,10.0.2.4,142.250.199.132,1682946251.73069,

1,1,142.250.199.132,10.0.2.4,1682946251.74305,

1,1,142.250.199.132,10.0.2.4,1682946251.74316,

1,1,142.250.199.132,10.0.2.4,1682946251.75077,

1,1,10.0.2.4,142.250.199.132,1682946251.75129,

1,1,142.250.199.132,10.0.2.4,1682946251.78638,

1,1,142.250.199.132,10.0.2.4,1682946251.78648,

1,1,10.0.2.4,142.250.199.132,1682946251.78684,

1,1,142.250.199.132,10.0.2.4,1682946251.80024,

1,1,10.0.2.4,142.250.199.132,1682946251.80279,

1,1,142.250.199.132,10.0.2.4,1682946251.8095,

1,1,10.0.2.4,142.250.199.132,1682946251.81472,

1,1,142.250.199.132,10.0.2.4,1682946251.85058,

1,1,10.0.2.4,142.250.199.132,1682946251.85744,

1,1,142.250.199.132,10.0.2.4,1682946251.87965,

1,1,10.0.2.4,142.250.199.132,1682946251.134728,

1,1,142.250.199.132,10.0.2.4,1682946251.216495,

1,1,142.250.199.132,10.0.2.4,1682946251.216509,

1,1,10.0.2.4,142.250.199.132,1682946251.218209,

1,1,142.250.199.132,10.0.2.4,1682946251.218448,

1,1,142.250.199.132,10.0.2.4,1682946251.218458,

1,1,142.250.199.132,10.0.2.4,1682946251.218532,

1,1,10.0.2.4,142.250.199.132,1682946251.218559,

1,1,10.0.2.4,142.250.199.132,1682946251.218668,

1,1,142.250.199.132,10.0.2.4,1682946251.219397,

1,1,142.250.199.132,10.0.2.4,1682946251.222356,

1,1,10.0.2.4,142.250.199.132,1682946251.222947,

1,1,142.250.199.132,10.0.2.4,1682946251.224543,

1,1,142.250.199.132,10.0.2.4,1682946251.224584,

1,1,10.0.2.4,142.250.199.132,1682946251.224737,

1,1,142.250.199.132,10.0.2.4,1682946251.225235,

1,1,142.250.199.132,10.0.2.4,1682946251.227273,

1,1,10.0.2.4,142.250.199.132,1682946251.227303,

1,1,142.250.199.132,10.0.2.4,1682946251.227761,

1,1,10.0.2.4,142.250.199.132,1682946251.227925,

1,1,142.250.199.132,10.0.2.4,1682946251.231313,

1,1,10.0.2.4,142.250.199.132,1682946251.231756,

1,1,142.250.199.132,10.0.2.4,1682946251.233063,

1,1,142.250.199.132,10.0.2.4,1682946251.238263,

1,1,10.0.2.4,142.250.199.132,1682946251.238293,

1,1,142.250.199.132,10.0.2.4,1682946251.238745,

1,1,10.0.2.4,142.250.199.132,1682946251.238971,

1,1,142.250.199.132,10.0.2.4,1682946251.26883,

1,1,142.250.199.132,10.0.2.4,1682946251.270139,

1,1,142.250.199.132,10.0.2.4,1682946251.270148,

1,1,10.0.2.4,142.250.199.132,1682946251.27017,

1,1,10.0.2.4,142.250.199.132,1682946251.270556,

1,1,142.250.199.132,10.0.2.4,1682946251.271246,

1,1,10.0.2.4,142.250.199.132,1682946251.271533,

1,1,142.250.199.132,10.0.2.4,1682946251.271702,

1,1,142.250.199.132,10.0.2.4,1682946251.275363,

1,1,10.0.2.4,142.250.199.132,1682946251.275417,

1,1,142.250.199.132,10.0.2.4,1682946251.277599,

1,1,10.0.2.4,142.250.199.132,1682946251.278059,

1,1,142.250.199.132,10.0.2.4,1682946251.278601,

1,1,10.0.2.4,142.250.199.132,1682946251.278846,

1,1,142.250.199.132,10.0.2.4,1682946251.279349,

1,1,142.250.199.132,10.0.2.4,1682946251.288168,

1,1,10.0.2.4,142.250.199.132,1682946251.288197,

1,1,142.250.199.132,10.0.2.4,1682946251.288914,

1,1,10.0.2.4,142.250.199.132,1682946251.289387,

1,1,142.250.199.132,10.0.2.4,1682946251.289854,

1,1,10.0.2.4,142.250.199.132,1682946251.290169,

1,1,142.250.199.132,10.0.2.4,1682946251.294791,

1,1,142.250.199.132,10.0.2.4,1682946251.321952,

1,1,142.250.199.132,10.0.2.4,1682946251.321962,

1,1,142.250.199.132,10.0.2.4,1682946251.321964,

1,1,142.250.199.132,10.0.2.4,1682946251.321967,

1,1,142.250.199.132,10.0.2.4,1682946251.321968,

1,1,10.0.2.4,142.250.199.132,1682946251.321999,

1,1,10.0.2.4,142.250.199.132,1682946251.322396,

1,1,142.250.199.132,10.0.2.4,1682946251.323072,

1,1,142.250.199.132,10.0.2.4,1682946251.327946,

1,1,10.0.2.4,142.250.199.132,1682946251.327978,

1,1,142.250.199.132,10.0.2.4,1682946251.328829,

1,1,10.0.2.4,142.250.199.132,1682946251.329899,

1,1,142.250.199.132,10.0.2.4,1682946251.330402,

1,1,10.0.2.4,142.250.199.132,1682946251.33063,

1,1,142.250.199.132,10.0.2.4,1682946251.332002,

1,1,142.250.199.132,10.0.2.4,1682946251.337198,

1,1,10.0.2.4,142.250.199.132,1682946251.337225,

1,1,142.250.199.132,10.0.2.4,1682946251.338084,

1,1,10.0.2.4,142.250.199.132,1682946251.338306,

1,1,142.250.199.132,10.0.2.4,1682946251.339541,

1,1,10.0.2.4,142.250.199.132,1682946251.340444,

1,1,142.250.199.132,10.0.2.4,1682946251.341661,

1,1,142.250.199.132,10.0.2.4,1682946251.343736,

1,1,10.0.2.4,142.250.199.132,1682946251.343768,

1,1,142.250.199.132,10.0.2.4,1682946251.344486,

1,1,10.0.2.4,142.250.199.132,1682946251.344793,

1,1,142.250.199.132,10.0.2.4,1682946251.345363,

1,1,10.0.2.4,142.250.199.132,1682946251.346329,

0,1,10.0.2.4,192.168.223.39,1682946251.352628,

1,1,142.250.199.132,10.0.2.4,1682946251.356648,

1,1,142.250.199.132,10.0.2.4,1682946251.35795,

1,1,142.250.199.132,10.0.2.4,1682946251.357961,

1,1,142.250.199.132,10.0.2.4,1682946251.357964,

1,1,10.0.2.4,142.250.199.132,1682946251.358241,

1,1,142.250.199.132,10.0.2.4,1682946251.358868,

1,1,10.0.2.4,142.250.199.132,1682946251.359282,

1,1,142.250.199.132,10.0.2.4,1682946251.360208,

1,1,10.0.2.4,142.250.199.132,1682946251.360601,

1,1,142.250.199.132,10.0.2.4,1682946251.362384,

1,1,142.250.199.132,10.0.2.4,1682946251.370165,

1,1,142.250.199.132,10.0.2.4,1682946251.370173,

1,1,10.0.2.4,142.250.199.132,1682946251.370203,

1,1,142.250.199.132,10.0.2.4,1682946251.373255,

1,1,10.0.2.4,142.250.199.132,1682946251.373427,

1,1,142.250.199.132,10.0.2.4,1682946251.375739,

1,1,10.0.2.4,142.250.199.132,1682946251.376755,

1,1,142.250.199.132,10.0.2.4,1682946251.377117,

1,1,10.0.2.4,142.250.199.132,1682946251.377761,

1,1,142.250.199.132,10.0.2.4,1682946251.378357,
